domain,family,complexity,seed,n,c1,c2,delta_alpha,alpha0,asymmetry,mean,std,gen_s,wl_s,mf_s,status,note
cloud,warped_fbm,0.5,1,256,1.496697,-0.008434,0.501576,1.800794,0.246924,0.537882,0.159170,0.016,0.002,0.159,ok,
cloud,warped_fbm,0.5,2,256,1.495128,0.000973,0.730815,1.800121,0.403379,0.468150,0.160845,0.015,0.002,0.159,ok,
cloud,warped_fbm,0.5,3,256,1.512142,0.008549,0.629355,1.786915,0.247448,0.540337,0.155348,0.017,0.002,0.158,ok,
cloud,warped_fbm,0.75,0,256,1.215625,-0.021059,0.430616,1.717895,0.817931,0.481465,0.144544,0.016,0.002,0.157,ok,
cloud,warped_fbm,0.75,1,256,1.289198,-0.011210,0.314940,1.686920,0.206246,0.513371,0.143967,0.016,0.002,0.157,ok,
cloud,warped_fbm,0.75,2,256,1.375490,-0.012190,0.643320,1.716232,0.423011,0.468479,0.148389,0.016,0.002,0.158,ok,
cloud,warped_fbm,0.75,3,256,1.312312,0.001241,0.614977,1.708121,0.250859,0.517161,0.142878,0.016,0.002,0.159,ok,
cloud,warped_fbm,1.0,0,256,1.203801,-0.016063,0.357546,1.616871,0.858571,0.488872,0.128561,0.016,0.002,0.159,ok,
cloud,warped_fbm,1.0,1,256,1.158731,-0.012651,0.492249,1.542736,0.110542,0.465180,0.136299,0.017,0.002,0.159,ok,
cloud,warped_fbm,1.0,2,256,1.205228,-0.018871,0.488695,1.654797,0.514209,0.462695,0.137082,0.016,0.002,0.159,ok,
cloud,warped_fbm,1.0,3,256,1.174830,-0.012170,0.663053,1.621449,0.293433,0.524960,0.123802,0.016,0.002,0.159,ok,
cloud,cloud_mrw,0.0,0,256,1.800455,-0.006284,0.418919,1.787807,0.659487,0.500000,0.139450,0.026,0.002,0.159,ok,
cloud,cloud_mrw,0.0,1,256,1.797126,-0.019252,0.461147,1.776892,0.274744,0.500000,0.137630,0.027,0.002,0.160,ok,
cloud,cloud_mrw,0.0,2,256,1.855318,-0.004063,0.778362,1.963482,0.262622,0.500000,0.158382,0.027,0.002,0.160,ok,
cloud,cloud_mrw,0.0,3,256,1.805371,-0.002599,0.260782,1.886784,0.048489,0.500000,0.172417,0.027,0.002,0.160,ok,
cloud,cloud_mrw,0.25,0,256,1.442487,-0.078554,0.600622,1.639751,0.530200,0.500000,0.058877,0.027,0.002,0.160,ok,
cloud,cloud_mrw,0.25,1,256,1.386510,-0.109736,0.636254,1.590436,0.220474,0.500000,0.063666,0.027,0.002,0.161,ok,
cloud,cloud_mrw,0.25,2,256,1.493753,-0.110738,1.064005,1.829806,0.256843,0.500000,0.065729,0.027,0.002,0.160,ok,
cloud,cloud_mrw,0.25,3,256,1.379738,-0.121768,0.321171,1.801062,0.138066,0.500000,0.068181,0.027,0.002,0.160,ok,
cloud,cloud_mrw,0.5,0,256,1.203452,-0.163313,0.846186,1.417239,0.461674,0.500000,0.023613,0.027,0.002,0.161,ok,
cloud,cloud_mrw,0.5,1,256,1.150630,-0.229505,0.920971,1.332030,0.412838,0.500000,0.017169,0.027,0.002,0.161,ok,
cloud,cloud_mrw,0.5,2,256,1.294862,-0.233360,1.435528,1.633995,0.270378,0.500000,0.018908,0.027,0.002,0.161,ok,
cloud,cloud_mrw,0.5,3,256,1.144231,-0.247113,0.393843,1.568395,0.040389,0.500000,0.021730,0.027,0.002,0.161,ok,
cloud,cloud_mrw,0.75,0,256,1.124619,-0.333613,1.214927,1.193156,0.356264,0.500000,0.012168,0.027,0.002,0.161,ok,
cloud,cloud_mrw,0.75,1,256,1.118186,-0.365284,1.483478,1.131351,0.525228,0.500000,0.007671,0.027,0.002,0.161,ok,
cloud,cloud_mrw,0.75,2,256,1.218951,-0.395499,1.891991,1.390995,0.325002,0.500000,0.007031,0.027,0.002,0.161,ok,
cloud,cloud_mrw,0.75,3,256,1.093921,-0.415338,0.941448,1.343471,0.168602,0.500000,0.009052,0.027,0.002,0.161,ok,
cloud,cloud_mrw,1.0,0,256,1.161450,-0.521655,1.674778,1.030871,0.332206,0.500000,0.007808,0.026,0.002,0.161,ok,
cloud,cloud_mrw,1.0,1,256,1.272543,-0.505815,1.866954,1.017253,0.615807,0.500000,0.004659,0.026,0.002,0.161,ok,
cloud,cloud_mrw,1.0,2,256,1.264356,-0.595449,2.425391,1.152069,0.515756,0.500000,0.004651,0.026,0.002,0.161,ok,
cloud,cloud_mrw,1.0,3,256,1.195950,-0.610987,1.816694,1.115034,0.288081,0.590208,0.004883,0.027,0.002,0.161,ok,
cloud,cloud_multifractional,0.0,0,256,1.818519,-0.036232,0.533866,1.926975,0.073637,0.500000,0.178264,0.039,0.002,0.161,ok,
cloud,cloud_multifractional,0.0,1,256,1.783503,-0.048035,0.566038,1.907263,0.418312,0.500000,0.210269,0.035,0.002,0.161,ok,
cloud,cloud_multifractional,0.0,2,256,1.756856,-0.024670,0.781702,1.934074,0.279286,0.500000,0.200545,0.035,0.002,0.161,ok,
cloud,cloud_multifractional,0.0,3,256,1.753373,-0.029372,0.591359,1.902858,0.249495,0.500000,0.188410,0.035,0.002,0.161,ok,
cloud,cloud_multifractional,0.25,0,256,1.713921,-0.156749,0.277308,1.898757,0.152775,0.500000,0.166772,0.035,0.002,0.161,ok,
cloud,cloud_multifractional,0.25,1,256,1.673827,-0.157000,0.526478,1.879784,0.540281,0.500000,0.183691,0.035,0.002,0.161,ok,
cloud,cloud_multifractional,0.25,2,256,1.641728,-0.113257,0.645617,1.909630,0.364481,0.500000,0.177857,0.035,0.002,0.161,ok,
cloud,cloud_multifractional,0.25,3,256,1.640051,-0.115368,0.768538,1.863307,0.312215,0.500000,0.178289,0.035,0.002,0.162,ok,
cloud,cloud_multifractional,0.5,0,256,1.614286,-0.337831,0.182549,1.848291,2.609908,0.500000,0.154904,0.035,0.002,0.161,ok,
cloud,cloud_multifractional,0.5,1,256,1.562841,-0.316639,0.571478,1.840555,0.604181,0.500000,0.159689,0.035,0.002,0.162,ok,
cloud,cloud_multifractional,0.5,2,256,1.536119,-0.250256,0.614336,1.860228,0.415782,0.500000,0.150172,0.035,0.002,0.161,ok,
cloud,cloud_multifractional,0.5,3,256,1.524177,-0.244966,0.893838,1.810633,0.350067,0.500000,0.159450,0.035,0.002,0.161,ok,
cloud,cloud_multifractional,0.75,0,256,1.622243,-0.403791,0.155162,1.843190,nan,0.500000,0.154275,0.035,0.002,0.161,ok,
cloud,cloud_multifractional,0.75,1,256,1.567479,-0.377615,0.563392,1.838088,0.633819,0.500000,0.157466,0.035,0.002,0.162,ok,
cloud,cloud_multifractional,0.75,2,256,1.542690,-0.301696,0.611060,1.855212,0.426321,0.500000,0.146850,0.035,0.002,0.162,ok,
cloud,cloud_multifractional,0.75,3,256,1.527167,-0.293106,0.919098,1.807901,0.352372,0.500000,0.157834,0.035,0.002,0.162,ok,
cloud,cloud_multifractional,1.0,0,256,1.652541,-0.443717,0.156461,1.850301,nan,0.500000,0.155739,0.035,0.002,0.161,ok,
cloud,cloud_multifractional,1.0,1,256,1.595793,-0.418964,0.530926,1.842942,0.684732,0.500000,0.158318,0.035,0.002,0.162,ok,
cloud,cloud_multifractional,1.0,2,256,1.573228,-0.335676,0.618760,1.861684,0.428284,0.500000,0.148446,0.035,0.002,0.161,ok,
cloud,cloud_multifractional,1.0,3,256,1.554629,-0.325048,0.885768,1.815948,0.380267,0.500000,0.160140,0.035,0.002,0.161,ok,
fluid,eddies,,0,256,2.524922,-0.090067,0.736660,1.545905,0.169279,0.503920,0.185543,7.272,0.002,0.162,ok,
fluid,eddies,,1,256,2.530439,-0.094746,1.255276,1.627891,0.237380,0.512684,0.189661,7.314,0.002,0.162,ok,
fluid,eddies,,2,256,2.597350,-0.063974,1.003553,1.689291,0.354544,0.506992,0.201835,7.268,0.002,0.160,ok,
fluid,eddies,,3,256,2.476827,-0.097264,0.783150,1.643876,0.394229,0.506457,0.183197,7.258,0.002,0.161,ok,
fluid,vorticity,,0,256,2.997914,-0.077728,0.643808,1.505901,0.565824,0.484591,0.139473,7.306,0.002,0.161,ok,
fluid,vorticity,,1,256,3.018352,-0.104516,1.076451,1.528758,0.416406,0.440224,0.117899,7.298,0.002,0.162,ok,
fluid,vorticity,,2,256,3.005872,-0.101064,0.882920,1.556470,0.452417,0.462008,0.129640,7.314,0.002,0.161,ok,
fluid,vorticity,,3,256,2.971655,-0.078884,1.496434,1.541341,0.140338,0.533449,0.153154,7.318,0.002,0.157,ok,
fluid,plume,,0,256,4.246319,-11.001330,1.134936,1.895655,0.639398,0.134010,0.141100,6.765,0.002,0.162,ok,
fluid,plume,,1,256,3.846505,-9.594221,0.767947,1.895988,0.724919,0.157493,0.194056,6.800,0.002,0.162,ok,
fluid,plume,,2,256,3.550133,-4.794227,0.862799,1.752139,0.766587,0.225517,0.148694,6.829,0.002,0.161,ok,
fluid,plume,,3,256,3.815857,-8.467819,0.867252,1.890889,0.642965,0.161937,0.173934,6.778,0.002,0.162,ok,
fluid,curl_weave,0.0,0,256,2.035856,-0.016329,0.791998,1.922537,0.227125,0.465708,0.198054,0.095,0.002,0.161,ok,
fluid,curl_weave,0.0,1,256,2.005193,-0.022521,0.678989,1.890422,0.265325,0.561572,0.217702,0.096,0.002,0.161,ok,
fluid,curl_weave,0.0,2,256,2.079659,-0.035890,0.622174,1.914903,0.109753,0.483998,0.216508,0.096,0.002,0.161,ok,
fluid,curl_weave,0.0,3,256,2.082347,-0.029169,0.681963,1.819744,0.304021,0.504700,0.204149,0.093,0.002,0.161,ok,
fluid,curl_weave,0.25,0,256,1.975447,-0.087463,0.560679,1.853397,0.393542,0.469300,0.192490,0.177,0.002,0.161,ok,
fluid,curl_weave,0.25,1,256,2.105364,-0.045739,1.030737,1.858072,0.279427,0.556078,0.210965,0.177,0.002,0.161,ok,
fluid,curl_weave,0.25,2,256,2.082074,-0.052734,0.917930,1.841774,0.319092,0.483522,0.211498,0.178,0.002,0.161,ok,
fluid,curl_weave,0.25,3,256,1.993597,-0.069660,0.592131,1.786670,0.298800,0.496263,0.203714,0.176,0.002,0.161,ok,
fluid,curl_weave,0.5,0,256,1.985991,-0.150731,0.770304,1.860851,0.524287,0.472034,0.193499,0.266,0.002,0.161,ok,
fluid,curl_weave,0.5,1,256,2.004462,-0.184087,0.946735,1.773568,0.792821,0.515923,0.202747,0.262,0.002,0.160,ok,
fluid,curl_weave,0.5,2,256,2.049586,-0.120354,0.840293,1.819033,0.396894,0.467535,0.202352,0.265,0.002,0.160,ok,
fluid,curl_weave,0.5,3,256,2.000049,-0.168585,0.814216,1.775213,0.995803,0.481589,0.209014,0.263,0.002,0.161,ok,
fluid,curl_weave,0.75,0,256,1.902837,-0.297107,0.891303,1.767351,0.529264,0.490350,0.201146,0.358,0.002,0.160,ok,
fluid,curl_weave,0.75,1,256,1.788983,-0.183300,0.693331,1.723999,0.507355,0.548390,0.206320,0.353,0.002,0.160,ok,
fluid,curl_weave,0.75,2,256,1.908408,-0.157325,1.121162,1.728204,0.405349,0.423563,0.195420,0.355,0.002,0.159,ok,
fluid,curl_weave,0.75,3,256,1.798271,-0.218462,1.116704,1.667198,0.590809,0.450178,0.212399,0.352,0.002,0.158,ok,
fluid,curl_weave,1.0,0,256,1.846243,-0.246299,1.219095,1.707025,0.254357,0.505232,0.199853,0.450,0.002,0.157,ok,
fluid,curl_weave,1.0,1,256,1.826997,-0.193869,0.814138,1.633575,0.571587,0.467913,0.176402,0.445,0.002,0.160,ok,
fluid,curl_weave,1.0,2,256,1.747498,-0.196139,1.358349,1.612058,0.284223,0.414524,0.179783,0.450,0.002,0.160,ok,
fluid,curl_weave,1.0,3,256,1.696894,-0.216664,0.808715,1.602040,0.868036,0.488395,0.188006,0.447,0.002,0.160,ok,
fluid,dye_diffusion,0.0,0,256,4.280920,-2.004268,0.358811,1.944630,1.178701,0.420000,0.266288,0.103,0.002,0.160,ok,
fluid,dye_diffusion,0.0,1,256,4.168065,-1.746698,1.132159,1.928671,2.215204,0.420000,0.273562,0.103,0.002,0.160,ok,
fluid,dye_diffusion,0.0,2,256,4.123952,-1.627269,1.245421,1.982428,0.957087,0.420000,0.243305,0.105,0.002,0.160,ok,
fluid,dye_diffusion,0.0,3,256,4.242184,-1.732282,0.855402,1.956545,1.320810,0.419999,0.254377,0.104,0.002,0.160,ok,
fluid,dye_diffusion,0.25,0,256,3.725659,-1.179748,0.566238,1.966984,0.208624,0.420000,0.265680,0.178,0.002,0.161,ok,
fluid,dye_diffusion,0.25,1,256,3.733981,-1.063599,0.750193,1.951192,0.235090,0.419999,0.237905,0.178,0.002,0.162,ok,
fluid,dye_diffusion,0.25,2,256,3.768642,-1.041765,0.934237,1.973347,0.047852,0.420001,0.248784,0.179,0.002,0.161,ok,
fluid,dye_diffusion,0.25,3,256,3.797233,-1.140733,0.811875,1.983168,0.542632,0.420000,0.250970,0.179,0.002,0.161,ok,
fluid,dye_diffusion,0.5,0,256,3.321685,-1.002507,1.309290,1.941142,0.730950,0.419999,0.229585,0.255,0.002,0.161,ok,
fluid,dye_diffusion,0.5,1,256,3.405423,-0.656099,1.008390,1.976149,0.325937,0.419999,0.210995,0.252,0.002,0.161,ok,
fluid,dye_diffusion,0.5,2,256,3.431835,-1.025514,0.640411,1.912439,0.245538,0.419999,0.223822,0.262,0.002,0.161,ok,
fluid,dye_diffusion,0.5,3,256,3.238781,-0.756156,0.904287,1.905037,0.303632,0.420001,0.198010,0.254,0.002,0.161,ok,
fluid,dye_diffusion,0.75,0,256,2.823949,-0.827543,1.456337,1.856336,0.234872,0.420000,0.261343,0.338,0.002,0.161,ok,
fluid,dye_diffusion,0.75,1,256,2.927708,-0.838663,0.884007,1.903952,0.721238,0.420000,0.230065,0.344,0.002,0.161,ok,
fluid,dye_diffusion,0.75,2,256,2.748889,-0.820634,0.770231,1.848017,0.381397,0.420002,0.220192,0.333,0.002,0.162,ok,
fluid,dye_diffusion,0.75,3,256,2.717047,-0.699632,0.730325,1.844267,0.547932,0.420001,0.219016,0.339,0.002,0.162,ok,
fluid,dye_diffusion,1.0,0,256,2.463337,-0.664258,1.812707,1.757916,0.380050,0.419997,0.254804,0.424,0.002,0.161,ok,
fluid,dye_diffusion,1.0,1,256,2.076305,-0.536199,0.677678,1.714161,0.840219,0.420003,0.246308,0.418,0.002,0.162,ok,
fluid,dye_diffusion,1.0,2,256,2.212281,-0.471693,0.745570,1.778885,0.592608,0.420000,0.220216,0.419,0.002,0.161,ok,
fluid,dye_diffusion,1.0,3,256,2.399989,-0.789605,0.838702,1.710372,0.410066,0.420002,0.252727,0.426,0.002,0.162,ok,
fluid,rheoscopic,0.0,0,256,1.957855,-0.177737,0.669969,1.750749,0.199784,0.428337,0.139888,0.287,0.002,0.162,ok,
fluid,rheoscopic,0.0,1,256,2.054890,-0.133755,1.059850,1.726452,0.399893,0.454216,0.167156,0.285,0.002,0.162,ok,
fluid,rheoscopic,0.0,2,256,2.087192,-0.136324,0.632857,1.845161,0.661450,0.414196,0.152610,0.284,0.002,0.161,ok,
fluid,rheoscopic,0.0,3,256,2.064879,-0.170665,0.630533,1.811267,0.427631,0.447561,0.168416,0.284,0.002,0.161,ok,
fluid,rheoscopic,0.25,0,256,1.844279,-0.115353,0.574075,1.670962,0.159979,0.437113,0.134486,0.245,0.002,0.161,ok,
fluid,rheoscopic,0.25,1,256,1.973893,-0.128815,1.106911,1.697386,0.405709,0.470950,0.157496,0.245,0.002,0.161,ok,
fluid,rheoscopic,0.25,2,256,1.957927,-0.106970,0.766248,1.821503,0.518598,0.372879,0.138238,0.245,0.002,0.162,ok,
fluid,rheoscopic,0.25,3,256,1.949717,-0.108917,0.797036,1.765900,0.233279,0.458505,0.151063,0.246,0.002,0.162,ok,
fluid,rheoscopic,0.5,0,256,1.692416,-0.083543,0.497466,1.563305,0.320046,0.480263,0.147791,0.208,0.002,0.162,ok,
fluid,rheoscopic,0.5,1,256,1.689297,-0.102014,0.929551,1.582651,0.527654,0.449747,0.142303,0.209,0.002,0.162,ok,
fluid,rheoscopic,0.5,2,256,1.762733,-0.063885,0.948116,1.700244,0.322149,0.483576,0.143994,0.208,0.002,0.162,ok,
fluid,rheoscopic,0.5,3,256,1.716042,-0.114052,0.385580,1.636276,0.691664,0.424497,0.137596,0.208,0.002,0.162,ok,
fluid,rheoscopic,0.75,0,256,1.460627,-0.052487,0.447167,1.428833,0.233317,0.487969,0.130196,0.171,0.002,0.161,ok,
fluid,rheoscopic,0.75,1,256,1.450094,-0.080236,0.841510,1.580013,0.636243,0.399670,0.127193,0.171,0.002,0.162,ok,
fluid,rheoscopic,0.75,2,256,1.445975,-0.041771,0.639177,1.628434,0.267416,0.445778,0.135852,0.171,0.002,0.161,ok,
fluid,rheoscopic,0.75,3,256,1.533009,-0.071090,0.517092,1.575489,0.774585,0.425884,0.125235,0.172,0.002,0.162,ok,
fluid,rheoscopic,1.0,0,256,1.108748,-0.035597,0.321472,1.401440,0.169815,0.455912,0.122753,0.132,0.002,0.161,ok,
fluid,rheoscopic,1.0,1,256,1.144999,-0.029196,0.521938,1.433548,1.345887,0.373117,0.114533,0.132,0.002,0.161,ok,
fluid,rheoscopic,1.0,2,256,1.154843,-0.035338,0.628700,1.505941,0.165549,0.418741,0.132149,0.132,0.002,0.162,ok,
fluid,rheoscopic,1.0,3,256,1.185070,-0.034151,0.652732,1.494465,0.281146,0.434683,0.128752,0.132,0.002,0.162,ok,
fluid,choppy,0.0,0,256,2.152236,-0.063064,0.486630,1.937492,0.241127,0.499654,0.220335,0.050,0.002,0.162,ok,
fluid,choppy,0.0,1,256,2.137571,-0.104000,0.811200,1.891867,0.312777,0.498966,0.224621,0.050,0.002,0.161,ok,
fluid,choppy,0.0,2,256,2.204342,-0.124681,0.586576,1.969639,0.236499,0.505774,0.229507,0.049,0.002,0.161,ok,
fluid,choppy,0.0,3,256,2.172033,-0.082933,1.299733,1.973764,0.441879,0.499444,0.210818,0.050,0.002,0.162,ok,
fluid,choppy,0.25,0,256,2.005662,-0.093520,0.527312,1.923335,0.236684,0.498496,0.215364,0.050,0.002,0.161,ok,
fluid,choppy,0.25,1,256,1.979208,-0.132037,0.815705,1.852334,0.303485,0.500120,0.194687,0.049,0.002,0.161,ok,
fluid,choppy,0.25,2,256,2.054681,-0.168297,1.019390,1.949643,0.120469,0.504386,0.206400,0.049,0.002,0.162,ok,
fluid,choppy,0.25,3,256,2.021800,-0.142088,1.266900,1.969945,0.399883,0.499108,0.184272,0.049,0.002,0.162,ok,
fluid,choppy,0.5,0,256,1.845067,-0.122054,0.777874,1.902982,0.164877,0.498100,0.200311,0.050,0.002,0.162,ok,
fluid,choppy,0.5,1,256,1.822662,-0.144788,0.650951,1.792988,0.421479,0.499928,0.168769,0.050,0.002,0.162,ok,
fluid,choppy,0.5,2,256,1.895460,-0.217377,0.598465,1.917104,0.237069,0.502367,0.184330,0.050,0.002,0.162,ok,
fluid,choppy,0.5,3,256,1.876586,-0.209708,1.125067,1.954285,0.396945,0.498675,0.165034,0.050,0.002,0.162,ok,
fluid,choppy,0.75,0,256,1.692025,-0.144970,0.697050,1.868691,0.247726,0.497006,0.179079,0.050,0.002,0.161,ok,
fluid,choppy,0.75,1,256,1.680983,-0.142885,0.711109,1.720692,0.412776,0.499152,0.152996,0.050,0.002,0.161,ok,
fluid,choppy,0.75,2,256,1.740488,-0.242393,0.646616,1.870464,0.266163,0.500362,0.168185,0.050,0.002,0.162,ok,
fluid,choppy,0.75,3,256,1.740641,-0.258649,1.026787,1.926697,0.412688,0.498188,0.154150,0.050,0.002,0.162,ok,
fluid,choppy,1.0,0,256,1.554267,-0.152692,0.647930,1.814147,0.395443,0.495515,0.164675,0.051,0.002,0.161,ok,
fluid,choppy,1.0,1,256,1.554272,-0.124262,0.683998,1.637187,0.506453,0.498090,0.147867,0.050,0.002,0.161,ok,
fluid,choppy,1.0,2,256,1.598160,-0.235104,0.624034,1.800946,0.384411,0.498300,0.160763,0.050,0.002,0.162,ok,
fluid,choppy,1.0,3,256,1.618664,-0.298646,0.901871,1.878703,0.542607,0.447926,0.151801,0.050,0.002,0.162,ok,
