path,source,c1,dbc_fd
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p3_s101133_cfg5_st30.png,diffusion,1.76233,2.2743649845836913
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p0_s101136_cfg9_st50.png,diffusion,1.72925,2.369369176828558
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p3_s101138_cfg7_st50.png,diffusion,1.91954,2.3032503440424623
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p0_s101142_cfg9_st30.png,diffusion,1.67682,2.3830035618669436
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p3_s101143_cfg7_st30.png,diffusion,1.86208,2.2995966970041595
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p1_s101144_cfg9_st50.png,diffusion,1.71699,2.3710414727754303
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p1_s101145_cfg9_st30.png,diffusion,1.70725,2.4042820026972818
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p1_s101146_cfg7_st30.png,diffusion,1.40357,2.436382945763403
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p4_s101148_cfg5_st50.png,diffusion,1.54635,2.4185250381782
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p3_s101149_cfg5_st50.png,diffusion,1.898,2.348538294700867
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p1_s101150_cfg5_st50.png,diffusion,1.37136,2.451916985343579
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p4_s101152_cfg5_st30.png,diffusion,1.61939,2.4247035909238885
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p2_s101155_cfg9_st50.png,diffusion,1.56496,2.4279980403858508
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p4_s101160_cfg7_st50.png,diffusion,1.64632,2.4065244895515283
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p2_s101161_cfg9_st30.png,diffusion,1.60257,2.4541972412046404
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p1_s101164_cfg7_st50.png,diffusion,1.54851,2.4355001652580905
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p4_s101166_cfg7_st30.png,diffusion,1.69025,2.3827992583710844
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p0_s101170_cfg9_st50.png,diffusion,1.48202,2.460147869189271
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p3_s101171_cfg9_st30.png,diffusion,1.91649,2.3046531977174793
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p2_s101173_cfg9_st30.png,diffusion,1.50301,2.421201659676931
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p4_s101174_cfg9_st50.png,diffusion,1.69537,2.407691287234489
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p2_s101179_cfg7_st30.png,diffusion,1.39215,2.4823543572156965
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p1_s101182_cfg5_st50.png,diffusion,1.62222,2.39018163103795
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p0_s101183_cfg9_st30.png,diffusion,1.47434,2.4735337592098667
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p0_s101185_cfg7_st50.png,diffusion,1.73336,2.3770945681114353
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p1_s101186_cfg9_st30.png,diffusion,1.68157,2.397684236868416
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p4_s101193_cfg9_st30.png,diffusion,1.6227,2.4461344320864473
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p2_s101199_cfg9_st50.png,diffusion,1.36768,2.4420921273283196
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p1_s101201_cfg9_st30.png,diffusion,1.5105,2.3958547563101305
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p2_s101203_cfg7_st30.png,diffusion,1.42447,2.449211451634779
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p4_s101210_cfg9_st30.png,diffusion,1.63587,2.401662192438328
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p0_s101212_cfg5_st50.png,diffusion,1.68561,2.373741851626551
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p2_s101215_cfg5_st50.png,diffusion,1.74923,2.323273711016589
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p1_s101216_cfg7_st50.png,diffusion,1.59,2.411119661916855
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p0_s101217_cfg9_st30.png,diffusion,1.76155,2.375273885195165
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p2_s101219_cfg5_st30.png,diffusion,1.42072,2.4509287458939815
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p1_s101224_cfg7_st50.png,diffusion,1.44463,2.4390708398293364
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p3_s101225_cfg9_st30.png,diffusion,1.9514,2.271179766197118
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p2_s101228_cfg9_st30.png,diffusion,1.40353,2.456890219853348
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p1_s101231_cfg7_st30.png,diffusion,1.59589,2.377594733477969
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p0_s101234_cfg7_st50.png,diffusion,1.636,2.40564080361391
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p4_s101236_cfg7_st30.png,diffusion,1.63679,2.398948204240694
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p0_s101238_cfg5_st30.png,diffusion,1.60064,2.394793453144384
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p0_s101239_cfg7_st50.png,diffusion,1.76792,2.35512636873788
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p2_s101244_cfg5_st30.png,diffusion,1.30841,2.4956164455109318
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p0_s101245_cfg9_st50.png,diffusion,1.7102,2.3804570338530793
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p4_s101250_cfg7_st50.png,diffusion,1.69693,2.415578361502493
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p2_s101253_cfg9_st30.png,diffusion,1.71628,2.3929218696993546
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p1_s101254_cfg5_st50.png,diffusion,1.42399,2.492445854450135
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p0_s101259_cfg9_st30.png,diffusion,1.52602,2.4597759419829246
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p4_s101266_cfg7_st50.png,diffusion,1.61004,2.45489338467925
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p4_s101269_cfg9_st50.png,diffusion,1.65908,2.4243301498524787
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p2_s101271_cfg5_st30.png,diffusion,1.79923,2.3367066138605272
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p2_s101283_cfg7_st50.png,diffusion,1.46817,2.4451043817536933
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p0_s101288_cfg5_st50.png,diffusion,1.74269,2.3715856761236536
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p3_s101290_cfg7_st30.png,diffusion,1.85187,2.280818167024055
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p1_s101297_cfg7_st30.png,diffusion,1.35211,2.4243449242352253
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p1_s101303_cfg5_st30.png,diffusion,1.39753,2.470176279617933
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p2_s101304_cfg9_st50.png,diffusion,1.66506,2.397950080878871
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p1_s101305_cfg9_st50.png,diffusion,1.85352,2.36360505216037
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p2_s101308_cfg9_st30.png,diffusion,1.53538,2.4146369221821593
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p2_s101313_cfg7_st50.png,diffusion,1.43476,2.441021966344238
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p1_s101315_cfg5_st30.png,diffusion,1.42357,2.4510129206832976
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p1_s101324_cfg9_st30.png,diffusion,1.57768,2.411963457230363
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p0_s101332_cfg7_st50.png,diffusion,1.73621,2.366606668508772
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p4_s101333_cfg7_st30.png,diffusion,1.56443,2.397268636004267
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p4_s101336_cfg5_st30.png,diffusion,1.62976,2.4093434191049723
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p4_s101340_cfg5_st50.png,diffusion,1.61854,2.397122477559839
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p0_s101341_cfg7_st50.png,diffusion,1.81327,2.359892494542966
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p2_s101348_cfg5_st50.png,diffusion,1.51591,2.4212346201072417
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p4_s101359_cfg9_st50.png,diffusion,1.68195,2.396031378795234
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p1_s101364_cfg5_st50.png,diffusion,1.40452,2.4270611665683037
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p4_s101368_cfg5_st50.png,diffusion,1.68405,2.3856912986770014
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p4_s101381_cfg5_st50.png,diffusion,1.50281,2.4456645007730335
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p0_s101394_cfg7_st30.png,diffusion,1.79692,2.3660936919162054
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p0_s101401_cfg9_st50.png,diffusion,1.45805,2.4479173156831835
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p1_s101406_cfg9_st30.png,diffusion,1.63812,2.376579165422457
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p2_s101408_cfg5_st50.png,diffusion,1.39939,2.467175870628785
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p0_s101424_cfg7_st30.png,diffusion,1.75103,2.3685222424343415
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p1_s101425_cfg7_st30.png,diffusion,1.48557,2.422442936478054
benchmarks/regressor/corpus/images/scaffold/lichen_crust_t-1.10_s0.png,scaffold,1.39471,2.29767516085562
benchmarks/regressor/corpus/images/scaffold/lichen_crust_t-1.10_s1.png,scaffold,1.55844,2.2504258678099536
benchmarks/regressor/corpus/images/scaffold/lichen_crust_t-0.90_s0.png,scaffold,1.39043,2.301512123358247
benchmarks/regressor/corpus/images/scaffold/lichen_crust_t-0.90_s1.png,scaffold,1.50389,2.2685055783925923
benchmarks/regressor/corpus/images/scaffold/lichen_crust_t-0.70_s0.png,scaffold,1.34972,2.3187306365869134
benchmarks/regressor/corpus/images/scaffold/lichen_crust_t-0.70_s1.png,scaffold,1.42981,2.295760180866486
benchmarks/regressor/corpus/images/scaffold/lichen_crust_t-0.50_s0.png,scaffold,1.15996,2.3525463506421986
benchmarks/regressor/corpus/images/scaffold/lichen_crust_t-0.50_s1.png,scaffold,1.38,2.3350735975381443
benchmarks/regressor/corpus/images/scaffold/lichen_crust_t-0.30_s0.png,scaffold,1.20677,2.387029277237274
benchmarks/regressor/corpus/images/scaffold/lichen_crust_t-0.30_s1.png,scaffold,1.25736,2.3605827529201124
benchmarks/regressor/corpus/images/scaffold/slime_mold_t-1.10_s0.png,scaffold,1.41527,2.252534414817136
benchmarks/regressor/corpus/images/scaffold/slime_mold_t-1.10_s1.png,scaffold,1.62588,2.2048046258131593
benchmarks/regressor/corpus/images/scaffold/slime_mold_t-0.90_s0.png,scaffold,1.3824,2.3030178158044747
benchmarks/regressor/corpus/images/scaffold/slime_mold_t-0.90_s1.png,scaffold,1.53982,2.2579871053641836
benchmarks/regressor/corpus/images/scaffold/slime_mold_t-0.70_s0.png,scaffold,1.27709,2.331089771870463
benchmarks/regressor/corpus/images/scaffold/slime_mold_t-0.70_s1.png,scaffold,1.46027,2.279301818548221
benchmarks/regressor/corpus/images/scaffold/slime_mold_t-0.50_s0.png,scaffold,1.25026,2.3719930101540263
benchmarks/regressor/corpus/images/scaffold/slime_mold_t-0.50_s1.png,scaffold,1.33857,2.336197169465156
benchmarks/regressor/corpus/images/scaffold/slime_mold_t-0.30_s0.png,scaffold,1.24643,2.3723333522057373
benchmarks/regressor/corpus/images/scaffold/slime_mold_t-0.30_s1.png,scaffold,1.241,2.3898897206960465
benchmarks/regressor/corpus/images/scaffold/mycelium_net_t-1.10_s0.png,scaffold,1.51019,2.240878431714502
benchmarks/regressor/corpus/images/scaffold/mycelium_net_t-1.10_s1.png,scaffold,1.55,2.290242326950591
benchmarks/regressor/corpus/images/scaffold/mycelium_net_t-0.90_s0.png,scaffold,1.46376,2.268458530377002
benchmarks/regressor/corpus/images/scaffold/mycelium_net_t-0.90_s1.png,scaffold,1.48777,2.276124547526625
benchmarks/regressor/corpus/images/scaffold/mycelium_net_t-0.70_s0.png,scaffold,1.39544,2.2851873320896563
benchmarks/regressor/corpus/images/scaffold/mycelium_net_t-0.70_s1.png,scaffold,1.42094,2.294268288616284
benchmarks/regressor/corpus/images/scaffold/mycelium_net_t-0.50_s0.png,scaffold,1.37842,2.3148812894735347
benchmarks/regressor/corpus/images/scaffold/mycelium_net_t-0.50_s1.png,scaffold,1.41298,2.313768729533368
benchmarks/regressor/corpus/images/scaffold/mycelium_net_t-0.30_s0.png,scaffold,1.36424,2.34515847432348
benchmarks/regressor/corpus/images/scaffold/mycelium_net_t-0.30_s1.png,scaffold,1.3827,2.3439226576225445
benchmarks/regressor/corpus/images/scaffold/coral_brain_t-1.10_s0.png,scaffold,1.42149,2.2859545179915206
benchmarks/regressor/corpus/images/scaffold/coral_brain_t-1.10_s1.png,scaffold,1.718,2.208147222342371
benchmarks/regressor/corpus/images/scaffold/coral_brain_t-0.90_s0.png,scaffold,1.27053,2.3411245890231838
benchmarks/regressor/corpus/images/scaffold/coral_brain_t-0.90_s1.png,scaffold,1.57426,2.237457802781036
benchmarks/regressor/corpus/images/scaffold/coral_brain_t-0.70_s0.png,scaffold,1.2638,2.341669354605831
benchmarks/regressor/corpus/images/scaffold/coral_brain_t-0.70_s1.png,scaffold,1.56731,2.277233198275669
benchmarks/regressor/corpus/images/scaffold/coral_brain_t-0.50_s0.png,scaffold,1.21341,2.3497094133128447
benchmarks/regressor/corpus/images/scaffold/coral_brain_t-0.50_s1.png,scaffold,1.40079,2.3218989745681595
benchmarks/regressor/corpus/images/scaffold/coral_brain_t-0.30_s0.png,scaffold,1.30158,2.361772891867423
benchmarks/regressor/corpus/images/scaffold/coral_brain_t-0.30_s1.png,scaffold,1.32271,2.370211285823478
benchmarks/regressor/corpus/images/scaffold/capillary_network_t-1.10_s0.png,scaffold,1.37031,2.289193986974383
benchmarks/regressor/corpus/images/scaffold/capillary_network_t-1.10_s1.png,scaffold,1.62466,2.2186586855653663
benchmarks/regressor/corpus/images/scaffold/capillary_network_t-0.90_s0.png,scaffold,1.3148,2.33209074671157
benchmarks/regressor/corpus/images/scaffold/capillary_network_t-0.90_s1.png,scaffold,1.53532,2.240733516087497
benchmarks/regressor/corpus/images/scaffold/capillary_network_t-0.70_s0.png,scaffold,1.25974,2.3372107606624253
benchmarks/regressor/corpus/images/scaffold/capillary_network_t-0.70_s1.png,scaffold,1.47684,2.2726915229127425
benchmarks/regressor/corpus/images/scaffold/capillary_network_t-0.50_s0.png,scaffold,1.2132,2.353111888657624
benchmarks/regressor/corpus/images/scaffold/capillary_network_t-0.50_s1.png,scaffold,1.37315,2.3214267763605445
benchmarks/regressor/corpus/images/scaffold/capillary_network_t-0.30_s0.png,scaffold,1.36047,2.3846897417704853
benchmarks/regressor/corpus/images/scaffold/capillary_network_t-0.30_s1.png,scaffold,1.28808,2.3709436890332043
benchmarks/regressor/corpus/images/scaffold/manganese_dendrite_t-1.10_s0.png,scaffold,1.39529,2.307457358510995
benchmarks/regressor/corpus/images/scaffold/manganese_dendrite_t-1.10_s1.png,scaffold,1.62883,2.2445520698564283
benchmarks/regressor/corpus/images/scaffold/manganese_dendrite_t-0.90_s0.png,scaffold,1.34919,2.342114996516805
benchmarks/regressor/corpus/images/scaffold/manganese_dendrite_t-0.90_s1.png,scaffold,1.5118,2.280632443111559
benchmarks/regressor/corpus/images/scaffold/manganese_dendrite_t-0.70_s0.png,scaffold,1.24628,2.375244056375981
benchmarks/regressor/corpus/images/scaffold/manganese_dendrite_t-0.70_s1.png,scaffold,1.48477,2.2984192191072705
benchmarks/regressor/corpus/images/scaffold/manganese_dendrite_t-0.50_s0.png,scaffold,1.18058,2.382123658732393
benchmarks/regressor/corpus/images/scaffold/manganese_dendrite_t-0.50_s1.png,scaffold,1.3664,2.3519112977715153
benchmarks/regressor/corpus/images/scaffold/manganese_dendrite_t-0.30_s0.png,scaffold,1.207,2.3943292672289163
benchmarks/regressor/corpus/images/scaffold/manganese_dendrite_t-0.30_s1.png,scaffold,1.23959,2.394389293133173
benchmarks/regressor/corpus/images/scaffold/frost_fern_t-1.10_s0.png,scaffold,1.44232,2.2621814469721087
benchmarks/regressor/corpus/images/scaffold/frost_fern_t-1.10_s1.png,scaffold,1.62047,2.237152509269011
benchmarks/regressor/corpus/images/scaffold/frost_fern_t-0.90_s0.png,scaffold,1.36012,2.304421239569361
benchmarks/regressor/corpus/images/scaffold/frost_fern_t-0.90_s1.png,scaffold,1.51439,2.2646225444298134
benchmarks/regressor/corpus/images/scaffold/frost_fern_t-0.70_s0.png,scaffold,1.2695,2.336125496014886
benchmarks/regressor/corpus/images/scaffold/frost_fern_t-0.70_s1.png,scaffold,1.43376,2.281354360420949
benchmarks/regressor/corpus/images/scaffold/frost_fern_t-0.50_s0.png,scaffold,1.21373,2.3633697205601574
benchmarks/regressor/corpus/images/scaffold/frost_fern_t-0.50_s1.png,scaffold,1.31182,2.3368112263259957
benchmarks/regressor/corpus/images/scaffold/frost_fern_t-0.30_s0.png,scaffold,1.13735,2.405431290973538
benchmarks/regressor/corpus/images/scaffold/frost_fern_t-0.30_s1.png,scaffold,1.22948,2.397814791502481
benchmarks/regressor/corpus/images/scaffold/salt_efflorescence_t-1.10_s0.png,scaffold,1.42141,2.2623542382583532
benchmarks/regressor/corpus/images/scaffold/salt_efflorescence_t-1.10_s1.png,scaffold,1.58678,2.2550001387470395
benchmarks/regressor/corpus/images/scaffold/salt_efflorescence_t-0.90_s0.png,scaffold,1.47388,2.270030508988907
benchmarks/regressor/corpus/images/scaffold/salt_efflorescence_t-0.90_s1.png,scaffold,1.55371,2.2912703418779534
benchmarks/regressor/corpus/images/scaffold/salt_efflorescence_t-0.70_s0.png,scaffold,1.39198,2.294011746566042
benchmarks/regressor/corpus/images/scaffold/salt_efflorescence_t-0.70_s1.png,scaffold,1.47972,2.3015805284013857
benchmarks/regressor/corpus/images/scaffold/salt_efflorescence_t-0.50_s0.png,scaffold,1.38818,2.313243695155737
benchmarks/regressor/corpus/images/scaffold/salt_efflorescence_t-0.50_s1.png,scaffold,1.33404,2.331907781059065
benchmarks/regressor/corpus/images/scaffold/salt_efflorescence_t-0.30_s0.png,scaffold,1.34305,2.343245649196564
benchmarks/regressor/corpus/images/scaffold/salt_efflorescence_t-0.30_s1.png,scaffold,1.29421,2.357305867684785
benchmarks/regressor/corpus/images/scaffold/peeling_paint_t-1.10_s0.png,scaffold,1.43671,2.224291250945709
benchmarks/regressor/corpus/images/scaffold/peeling_paint_t-1.10_s1.png,scaffold,1.66139,2.22732328755237
benchmarks/regressor/corpus/images/scaffold/peeling_paint_t-0.90_s0.png,scaffold,1.43781,2.2575025536170292
benchmarks/regressor/corpus/images/scaffold/peeling_paint_t-0.90_s1.png,scaffold,1.62675,2.254004449658656
benchmarks/regressor/corpus/images/scaffold/peeling_paint_t-0.70_s0.png,scaffold,1.36874,2.2773249009352416
benchmarks/regressor/corpus/images/scaffold/peeling_paint_t-0.70_s1.png,scaffold,1.52275,2.285845560401959
benchmarks/regressor/corpus/images/scaffold/peeling_paint_t-0.50_s0.png,scaffold,1.27916,2.311021862051721
benchmarks/regressor/corpus/images/scaffold/peeling_paint_t-0.50_s1.png,scaffold,1.45704,2.3247381510271077
benchmarks/regressor/corpus/images/scaffold/peeling_paint_t-0.30_s0.png,scaffold,1.28925,2.3419310762528727
benchmarks/regressor/corpus/images/scaffold/peeling_paint_t-0.30_s1.png,scaffold,1.44304,2.3506792004113244
benchmarks/regressor/corpus/images/scaffold/copper_patina_t-1.10_s0.png,scaffold,1.38967,2.2862890795948303
benchmarks/regressor/corpus/images/scaffold/copper_patina_t-1.10_s1.png,scaffold,1.6287,2.2361844243953075
benchmarks/regressor/corpus/images/scaffold/copper_patina_t-0.90_s0.png,scaffold,1.3514,2.3030395165631976
benchmarks/regressor/corpus/images/scaffold/copper_patina_t-0.90_s1.png,scaffold,1.51842,2.2663873952315634
benchmarks/regressor/corpus/images/scaffold/copper_patina_t-0.70_s0.png,scaffold,1.31651,2.334166089512713
benchmarks/regressor/corpus/images/scaffold/copper_patina_t-0.70_s1.png,scaffold,1.41804,2.3057815515005435
benchmarks/regressor/corpus/images/scaffold/copper_patina_t-0.50_s0.png,scaffold,1.3357,2.346162825216359
benchmarks/regressor/corpus/images/scaffold/copper_patina_t-0.50_s1.png,scaffold,1.3916,2.338050782474459
benchmarks/regressor/corpus/images/scaffold/copper_patina_t-0.30_s0.png,scaffold,1.31936,2.3929887628707323
benchmarks/regressor/corpus/images/scaffold/copper_patina_t-0.30_s1.png,scaffold,1.33189,2.3766289107868226
benchmarks/regressor/corpus/images/scaffold/rust_corrosion_t-1.10_s0.png,scaffold,1.3904,2.272633963065488
benchmarks/regressor/corpus/images/scaffold/rust_corrosion_t-1.10_s1.png,scaffold,1.64007,2.1927079778604495
benchmarks/regressor/corpus/images/scaffold/rust_corrosion_t-0.90_s0.png,scaffold,1.34686,2.319900673594101
benchmarks/regressor/corpus/images/scaffold/rust_corrosion_t-0.90_s1.png,scaffold,1.52192,2.24534084106083
benchmarks/regressor/corpus/images/scaffold/rust_corrosion_t-0.70_s0.png,scaffold,1.29454,2.3303070325261714
benchmarks/regressor/corpus/images/scaffold/rust_corrosion_t-0.70_s1.png,scaffold,1.40939,2.280072033963744
benchmarks/regressor/corpus/images/scaffold/rust_corrosion_t-0.50_s0.png,scaffold,1.26042,2.336511718062277
benchmarks/regressor/corpus/images/scaffold/rust_corrosion_t-0.50_s1.png,scaffold,1.39418,2.314910526395766
benchmarks/regressor/corpus/images/scaffold/rust_corrosion_t-0.30_s0.png,scaffold,1.2449,2.353410805411892
benchmarks/regressor/corpus/images/scaffold/rust_corrosion_t-0.30_s1.png,scaffold,1.34906,2.3420634814061745
benchmarks/regressor/corpus/images/scaffold/mold_colony_t-1.10_s0.png,scaffold,1.36447,2.3237394729745904
benchmarks/regressor/corpus/images/scaffold/mold_colony_t-1.10_s1.png,scaffold,1.64362,2.2367863343760668
benchmarks/regressor/corpus/images/scaffold/mold_colony_t-0.90_s0.png,scaffold,1.39834,2.3090286828221234
benchmarks/regressor/corpus/images/scaffold/mold_colony_t-0.90_s1.png,scaffold,1.5604,2.2904796166311834
benchmarks/regressor/corpus/images/scaffold/mold_colony_t-0.70_s0.png,scaffold,1.33181,2.3428084853369664
benchmarks/regressor/corpus/images/scaffold/mold_colony_t-0.70_s1.png,scaffold,1.41572,2.317738403834112
benchmarks/regressor/corpus/images/scaffold/mold_colony_t-0.50_s0.png,scaffold,1.24229,2.397029746648285
benchmarks/regressor/corpus/images/scaffold/mold_colony_t-0.50_s1.png,scaffold,1.29351,2.3720227879417846
benchmarks/regressor/corpus/images/scaffold/mold_colony_t-0.30_s0.png,scaffold,1.27909,2.4045653617724225
benchmarks/regressor/corpus/images/scaffold/mold_colony_t-0.30_s1.png,scaffold,1.21393,2.412451541914118
benchmarks/regressor/corpus/images/scaffold/cracked_glaze_t-1.10_s0.png,scaffold,1.47125,2.236079403437986
benchmarks/regressor/corpus/images/scaffold/cracked_glaze_t-1.10_s1.png,scaffold,1.62741,2.2394020647576016
benchmarks/regressor/corpus/images/scaffold/cracked_glaze_t-0.90_s0.png,scaffold,1.51125,2.2607104410785728
benchmarks/regressor/corpus/images/scaffold/cracked_glaze_t-0.90_s1.png,scaffold,1.51061,2.2844909890831904
benchmarks/regressor/corpus/images/scaffold/cracked_glaze_t-0.70_s0.png,scaffold,1.42442,2.3025923386146325
benchmarks/regressor/corpus/images/scaffold/cracked_glaze_t-0.70_s1.png,scaffold,1.44823,2.327569612299765
benchmarks/regressor/corpus/images/scaffold/cracked_glaze_t-0.50_s0.png,scaffold,1.39807,2.3399896124976327
benchmarks/regressor/corpus/images/scaffold/cracked_glaze_t-0.50_s1.png,scaffold,1.34069,2.359497237055399
benchmarks/regressor/corpus/images/scaffold/cracked_glaze_t-0.30_s0.png,scaffold,1.4121,2.3753118528789567
benchmarks/regressor/corpus/images/scaffold/cracked_glaze_t-0.30_s1.png,scaffold,1.29368,2.4113737463027327
benchmarks/regressor/corpus/images/scaffold/ferrofluid_t-1.10_s0.png,scaffold,1.3754,2.2686028646435306
benchmarks/regressor/corpus/images/scaffold/ferrofluid_t-1.10_s1.png,scaffold,1.58753,2.2027084688504712
benchmarks/regressor/corpus/images/scaffold/ferrofluid_t-0.90_s0.png,scaffold,1.30127,2.294102964570065
benchmarks/regressor/corpus/images/scaffold/ferrofluid_t-0.90_s1.png,scaffold,1.53205,2.224531965184947
benchmarks/regressor/corpus/images/scaffold/ferrofluid_t-0.70_s0.png,scaffold,1.26005,2.3031218317733915
benchmarks/regressor/corpus/images/scaffold/ferrofluid_t-0.70_s1.png,scaffold,1.48423,2.279252063773314
benchmarks/regressor/corpus/images/scaffold/ferrofluid_t-0.50_s0.png,scaffold,1.28366,2.3223209291667115
benchmarks/regressor/corpus/images/scaffold/ferrofluid_t-0.50_s1.png,scaffold,1.41573,2.3003431911518475
benchmarks/regressor/corpus/images/scaffold/ferrofluid_t-0.30_s0.png,scaffold,1.28784,2.3113488657316115
benchmarks/regressor/corpus/images/scaffold/ferrofluid_t-0.30_s1.png,scaffold,1.29898,2.3299160912361407
benchmarks/regressor/corpus/images/scaffold/ink_bloom_t-1.10_s0.png,scaffold,1.47134,2.210145417782878
benchmarks/regressor/corpus/images/scaffold/ink_bloom_t-1.10_s1.png,scaffold,1.63388,2.1698076376900666
benchmarks/regressor/corpus/images/scaffold/ink_bloom_t-0.90_s0.png,scaffold,1.41477,2.247097928875142
benchmarks/regressor/corpus/images/scaffold/ink_bloom_t-0.90_s1.png,scaffold,1.50763,2.2039596611304333
benchmarks/regressor/corpus/images/scaffold/ink_bloom_t-0.70_s0.png,scaffold,1.3505,2.2661280957354717
benchmarks/regressor/corpus/images/scaffold/ink_bloom_t-0.70_s1.png,scaffold,1.43251,2.2705380205839316
benchmarks/regressor/corpus/images/scaffold/ink_bloom_t-0.50_s0.png,scaffold,1.26144,2.3217926160464573
benchmarks/regressor/corpus/images/scaffold/ink_bloom_t-0.50_s1.png,scaffold,1.31977,2.3073860865396543
benchmarks/regressor/corpus/images/scaffold/ink_bloom_t-0.30_s0.png,scaffold,1.23936,2.3394750664661372
benchmarks/regressor/corpus/images/scaffold/ink_bloom_t-0.30_s1.png,scaffold,1.26477,2.3511978152278497
benchmarks/regressor/corpus/images/scaffold/marbled_ink_t-1.10_s0.png,scaffold,1.40965,2.2073411081996452
benchmarks/regressor/corpus/images/scaffold/marbled_ink_t-1.10_s1.png,scaffold,1.51373,2.240134858698502
