construction,seed,enc,dc1_raw,dc2_raw,dc1_enc,dc2_enc,c2_raw_L,c2_raw_R,c2_enc_L,c2_enc_R,levels,clip_frac,oracle,float_ctrl
null_ampramp,1,CTRL_minmax_noquant,0.2884227691737695,0.5505469784690884,0.2884227694324091,0.5505469775866915,0.3369434385424397,0.8874904170115281,0.336943438476729,0.8874904160634205,,,False,True
null_ampramp,1,CTRL_robust_1_99_noquant,0.2884227691737695,0.5505469784690884,0.2572452499384237,0.6060623365503608,0.3369434385424397,0.8874904170115281,0.3402215045410735,0.9462838410914344,,,False,True
null_ampramp,1,CTRL_normal_score_noquant,0.2884227691737695,0.5505469784690884,0.178550833020856,1.2304002411498345,0.3369434385424397,0.8874904170115281,0.2710845718159405,1.5014848129657747,,,False,True
current,2,robust_unit_1_99,0.22598442715715,0.1379231544391581,0.0815238729275933,0.572816143532193,-0.1690680184398462,-0.0311448640006881,-0.1749122957782641,0.3979038477539289,256.0,0.0224791632758246,False,False
current,2,minmax,0.22598442715715,0.1379231544391581,2.6139985652968534,-51.89720817002345,-0.1690680184398462,-0.0311448640006881,-1.181766196688251,-53.0789743667117,79.0,8.477105034722222e-07,False,False
current,2,log_minmax,0.22598442715715,0.1379231544391581,1.5023594949649717,-30.53216101101644,-0.1690680184398462,-0.0311448640006881,-3.1235063097245024,-33.65566732074094,74.0,8.477105034722222e-07,False,False
current,2,log_robust,0.22598442715715,0.1379231544391581,0.1293597939657331,0.5221838436784458,-0.1690680184398462,-0.0311448640006881,-0.1864071740763757,0.3357766696020701,256.0,0.022078620062934,False,False
current,2,normal_score,0.22598442715715,0.1379231544391581,0.0417067562461954,0.7893909013013786,-0.1690680184398462,-0.0311448640006881,-0.0652921591600436,0.7240987421413349,256.0,6.781684027777778e-05,False,False
current,2,hist_eq,0.22598442715715,0.1379231544391581,0.0677742929200628,0.6247030296641639,-0.1690680184398462,-0.0311448640006881,-0.2210955644170711,0.4036074652470928,256.0,0.0039223564995659,False,False
current,2,log_local_norm_s12,0.22598442715715,0.1379231544391581,0.0818242605142927,-0.138579203035658,-0.1690680184398462,-0.0311448640006881,-0.0780827675741808,-0.2166619706098389,220.0,8.477105034722222e-07,False,False
current,2,log_local_norm_s48,0.22598442715715,0.1379231544391581,0.1261995952095764,-0.1786779352341969,-0.1690680184398462,-0.0311448640006881,-0.112391236733759,-0.291069171967956,216.0,8.477105034722222e-07,False,False
current,2,log_local_norm_s192,0.22598442715715,0.1379231544391581,0.1631308194238303,0.0179836063162136,-0.1690680184398462,-0.0311448640006881,-0.2071581146792915,-0.1891745083630778,212.0,8.477105034722222e-07,False,False
current,2,log_dither,0.22598442715715,0.1379231544391581,-0.3096707452926615,0.58687499095773,-0.1690680184398462,-0.0311448640006881,0.1352418196774363,0.7221168106351663,73.0,8.477105034722222e-07,False,False
current,2,multichannel,0.22598442715715,0.1379231544391581,-0.0553260153565511,0.5904327192319262,-0.1690680184398462,-0.0311448640006881,-0.12161830762186,0.4688144116100661,146.0,0.0,True,False
current,2,robust_unit_0.1_99.9,0.22598442715715,0.1379231544391581,0.0609873743461915,0.5906215820458189,-0.1690680184398462,-0.0311448640006881,-0.1526717596134862,0.4379498224323326,256.0,0.0042029486762152,False,False
current,2,robust_unit_5_95,0.22598442715715,0.1379231544391581,-0.133437976731918,6.013277230093387,-0.1690680184398462,-0.0311448640006881,-5.90462238974357,0.1086548403498173,256.0,0.1028175354003906,False,False
current,2,hist_eq_dither,0.22598442715715,0.1379231544391581,0.0384444516095678,0.6501405665970502,-0.1690680184398462,-0.0311448640006881,-0.2033690368904623,0.4467715297065879,256.0,0.004058837890625,False,False
current,2,normal_score_dither,0.22598442715715,0.1379231544391581,-0.0138406620471265,0.8097155751850473,-0.1690680184398462,-0.0311448640006881,-0.0321804914403487,0.7775350837446986,256.0,6.188286675347222e-05,False,False
current,2,asinh_mad_a0.25,0.22598442715715,0.1379231544391581,-0.0512217688580407,-0.1840007428184952,-0.1690680184398462,-0.0311448640006881,-0.223360639882207,-0.4073613827007023,205.0,8.477105034722222e-07,False,False
current,2,asinh_mad_a1,0.22598442715715,0.1379231544391581,-0.0653195298150082,0.5982879763771533,-0.1690680184398462,-0.0311448640006881,-0.1389826805485004,0.4593052958286528,177.0,8.477105034722222e-07,False,False
current,2,asinh_mad_a4,0.22598442715715,0.1379231544391581,0.4058466055904524,-10.960059284239495,-0.1690680184398462,-0.0311448640006881,-0.0612273166482338,-11.021286600887729,130.0,8.477105034722222e-07,False,False
current,2,signpow_0.3,0.22598442715715,0.1379231544391581,0.3815105303350552,-11.54653423745433,-0.1690680184398462,-0.0311448640006881,-0.2203736340446923,-11.766907871499022,192.0,8.477105034722222e-07,False,False
current,2,local_affine_s96,0.22598442715715,0.1379231544391581,0.1484228373715341,-0.2263384979477463,-0.1690680184398462,-0.0311448640006881,-0.1560549830391869,-0.3823934809869332,217.0,8.477105034722222e-07,False,False
current,2,bitsplit16,0.22598442715715,0.1379231544391581,0.2048130202532982,0.5555147354837322,-0.1690680184398462,-0.0311448640006881,-0.1222085601324178,0.4333061753513142,252.0,6.357828776041667e-05,False,False
current,2,multiscale_rgb,0.22598442715715,0.1379231544391581,0.0417067562461954,0.7893909013013786,-0.1690680184398462,-0.0311448640006881,-0.0652921591600436,0.7240987421413349,229.0,0.0,False,False
current,2,CTRL_identity_f32,0.22598442715715,0.1379231544391581,0.22598442715715,0.1379231544391581,-0.1690680184398462,-0.0311448640006881,-0.1690680184398462,-0.0311448640006881,,,False,True
current,2,CTRL_minmax_noquant,0.22598442715715,0.1379231544391581,0.2259844271830646,0.1379231543314718,-0.1690680184398462,-0.0311448640006881,-0.1690680184446896,-0.0311448641132178,,,False,True
current,2,CTRL_robust_1_99_noquant,0.22598442715715,0.1379231544391581,0.2273214792794295,0.1937358340088536,-0.1690680184398462,-0.0311448640006881,-0.1815896233469621,0.0121462106618914,,,False,True
current,2,CTRL_normal_score_noquant,0.22598442715715,0.1379231544391581,0.2048036590483242,0.5555122995030776,-0.1690680184398462,-0.0311448640006881,-0.1221936491077835,0.433318650395294,,,False,True
scalematch,2,robust_unit_1_99,0.240500950232336,-0.7042021409835307,0.0877843315499378,-0.3612971665074986,-0.350507334925627,-1.0547094759091578,-0.3203074053800164,-0.681604571887515,256.0,0.0201513502332899,False,False
scalematch,2,minmax,0.240500950232336,-0.7042021409835307,1.4724833409921845,-72.84436444924017,-0.350507334925627,-1.0547094759091578,24.627846673760583,-48.2165177754796,36.0,8.477105034722222e-07,False,False
scalematch,2,log_minmax,0.240500950232336,-0.7042021409835307,3.0984580350279582,-70.71907418632264,-0.350507334925627,-1.0547094759091578,45.36337203372872,-25.35570215259393,31.0,8.477105034722222e-07,False,False
scalematch,2,log_robust,0.240500950232336,-0.7042021409835307,0.0872063948132026,-0.3589260105531503,-0.350507334925627,-1.0547094759091578,-0.32073429013398,-0.6796603006871303,256.0,0.0201509263780381,False,False
scalematch,2,normal_score,0.240500950232336,-0.7042021409835307,0.0652985197057507,-0.1878038494629235,-0.350507334925627,-1.0547094759091578,-0.1377654784241272,-0.3255693278870507,256.0,6.781684027777778e-05,False,False
scalematch,2,hist_eq,0.240500950232336,-0.7042021409835307,0.0427870806369645,-0.1075252967513542,-0.350507334925627,-1.0547094759091578,-0.1996378073609103,-0.3071631041122646,256.0,0.0039223564995659,False,False
scalematch,2,log_local_norm_s12,0.240500950232336,-0.7042021409835307,0.1179295616572686,-0.1613111353073998,-0.350507334925627,-1.0547094759091578,-0.1064929381566552,-0.267804073464055,214.0,8.477105034722222e-07,False,False
scalematch,2,log_local_norm_s48,0.240500950232336,-0.7042021409835307,0.0818512652160032,-0.1556726388554613,-0.350507334925627,-1.0547094759091578,-0.1385482609350718,-0.2942208997905332,209.0,8.477105034722222e-07,False,False
scalematch,2,log_local_norm_s192,0.240500950232336,-0.7042021409835307,0.0505656077074534,-0.2230052195948063,-0.350507334925627,-1.0547094759091578,-0.1665085270351244,-0.3895137466299307,207.0,8.477105034722222e-07,False,False
scalematch,2,log_dither,0.240500950232336,-0.7042021409835307,0.009187045028729,0.0085051930576048,-0.350507334925627,-1.0547094759091578,-0.0073289852918368,0.0011762077657679,32.0,8.477105034722222e-07,False,False
scalematch,2,multichannel,0.240500950232336,-0.7042021409835307,0.0653239058503392,-0.2027797804108615,-0.350507334925627,-1.0547094759091578,-0.1797646838761734,-0.382544464287035,203.0,0.0,True,False
scalematch,2,robust_unit_0.1_99.9,0.240500950232336,-0.7042021409835307,0.1871005863791683,-2.1451455683822034,-0.350507334925627,-1.0547094759091578,-0.2890572735213226,-2.434202841903526,256.0,0.0020192464192708,False,False
scalematch,2,robust_unit_5_95,0.240500950232336,-0.7042021409835307,0.0632759937890852,-0.2896169336259724,-0.350507334925627,-1.0547094759091578,-0.1902399940408469,-0.4798569276668193,256.0,0.1006160312228732,False,False
scalematch,2,hist_eq_dither,0.240500950232336,-0.7042021409835307,0.0422335902619233,-0.1042312807242679,-0.350507334925627,-1.0547094759091578,-0.1995518662317608,-0.3037831469560287,256.0,0.0041016472710503,False,False
scalematch,2,normal_score_dither,0.240500950232336,-0.7042021409835307,0.0641119781729768,-0.1812929513834671,-0.350507334925627,-1.0547094759091578,-0.1370333375624537,-0.3183262889459208,256.0,6.061130099826389e-05,False,False
scalematch,2,asinh_mad_a0.25,0.240500950232336,-0.7042021409835307,0.0450420177560639,-0.0851601461860658,-0.350507334925627,-1.0547094759091578,-0.1830278132533605,-0.2681879594394263,227.0,8.477105034722222e-07,False,False
scalematch,2,asinh_mad_a1,0.240500950232336,-0.7042021409835307,0.0598263793548401,-0.1757488803423977,-0.350507334925627,-1.0547094759091578,-0.1781433260745683,-0.353892206416966,219.0,8.477105034722222e-07,False,False
scalematch,2,asinh_mad_a4,0.240500950232336,-0.7042021409835307,0.0768244513659002,-0.3894045979810876,-0.350507334925627,-1.0547094759091578,-0.251752656044627,-0.6411572540257147,213.0,8.477105034722222e-07,False,False
scalematch,2,signpow_0.3,0.240500950232336,-0.7042021409835307,0.0430036338610508,-0.0820602348692607,-0.350507334925627,-1.0547094759091578,-0.2529824585301096,-0.3350426933993704,146.0,8.477105034722222e-07,False,False
scalematch,2,local_affine_s96,0.240500950232336,-0.7042021409835307,0.1931429903797661,-2.536373864530996,-0.350507334925627,-1.0547094759091578,-0.2627564093952717,-2.799130273926268,233.0,8.477105034722222e-07,False,False
scalematch,2,bitsplit16,0.240500950232336,-0.7042021409835307,0.0687823870915111,-0.2082762426247665,-0.350507334925627,-1.0547094759091578,-0.1382560770220807,-0.3465323196468472,252.0,6.357828776041667e-05,False,False
scalematch,2,multiscale_rgb,0.240500950232336,-0.7042021409835307,0.0652985197057507,-0.1878038494629235,-0.350507334925627,-1.0547094759091578,-0.1377654784241272,-0.3255693278870507,237.0,0.0,False,False
scalematch,2,CTRL_identity_f32,0.240500950232336,-0.7042021409835307,0.240500950232336,-0.7042021409835307,-0.350507334925627,-1.0547094759091578,-0.350507334925627,-1.0547094759091578,,,False,True
scalematch,2,CTRL_minmax_noquant,0.240500950232336,-0.7042021409835307,0.2405009258016985,-0.7042019416418714,-0.350507334925627,-1.0547094759091578,-0.3505072846348087,-1.0547092262766802,,,False,True
scalematch,2,CTRL_robust_1_99_noquant,0.240500950232336,-0.7042021409835307,0.0983300259930612,-0.4272714385226689,-0.350507334925627,-1.0547094759091578,-0.3257025149268019,-0.7529739534494708,,,False,True
scalematch,2,CTRL_normal_score_noquant,0.240500950232336,-0.7042021409835307,0.0687839462688315,-0.2082786182909476,-0.350507334925627,-1.0547094759091578,-0.138256439908969,-0.3465350581999166,,,False,True
histmatch,2,robust_unit_1_99,0.0410271890030828,-0.2675589584071406,0.0653070640339996,-0.2220165867504458,-0.312735832681087,-0.5802947910882277,-0.244510953587102,-0.4665275403375479,256.0,0.0201839870876736,False,False
histmatch,2,minmax,0.0410271890030828,-0.2675589584071406,0.4305057218794046,-10.963714206094483,-0.312735832681087,-0.5802947910882277,-2.1194174337348874,-13.08313163982937,112.0,8.477105034722222e-07,False,False
histmatch,2,log_minmax,0.0410271890030828,-0.2675589584071406,0.6678798896373723,-15.6327198227443,-0.312735832681087,-0.5802947910882277,-4.394151373646823,-20.026871196391124,85.0,8.477105034722222e-07,False,False
histmatch,2,log_robust,0.0410271890030828,-0.2675589584071406,0.0680901241253149,-0.2117643987734476,-0.312735832681087,-0.5802947910882277,-0.2473710682344944,-0.4591354670079421,256.0,0.0201831393771701,False,False
histmatch,2,normal_score,0.0410271890030828,-0.2675589584071406,0.0619037022434896,-0.1634978712590944,-0.312735832681087,-0.5802947910882277,-0.1457245033417015,-0.309222374600796,256.0,6.781684027777778e-05,False,False
histmatch,2,hist_eq,0.0410271890030828,-0.2675589584071406,0.0453915243118749,-0.1066241481273091,-0.312735832681087,-0.5802947910882277,-0.1908189457191493,-0.2974430938464585,256.0,0.0039223564995659,False,False
histmatch,2,log_local_norm_s12,0.0410271890030828,-0.2675589584071406,0.1036639505577117,-0.1012114579023122,-0.312735832681087,-0.5802947910882277,-0.0904869946595902,-0.1916984525619025,229.0,8.477105034722222e-07,False,False
histmatch,2,log_local_norm_s48,0.0410271890030828,-0.2675589584071406,0.0504508789751012,-0.1099708967488519,-0.312735832681087,-0.5802947910882277,-0.1156772456194559,-0.2256481423683079,229.0,8.477105034722222e-07,False,False
histmatch,2,log_local_norm_s192,0.0410271890030828,-0.2675589584071406,0.030066707378823,-0.1627228683796982,-0.312735832681087,-0.5802947910882277,-0.1263690557520832,-0.2890919241317815,225.0,8.477105034722222e-07,False,False
histmatch,2,log_dither,0.0410271890030828,-0.2675589584071406,-0.0872501735143999,0.0490254888593499,-0.312735832681087,-0.5802947910882277,0.0164322384127303,0.0654577272720803,85.0,8.477105034722222e-07,False,False
histmatch,2,multichannel,0.0410271890030828,-0.2675589584071406,0.0568606709922476,-0.1552702764029546,-0.312735832681087,-0.5802947910882277,-0.152882178114809,-0.3081524545177637,181.0,0.0,True,False
histmatch,2,robust_unit_0.1_99.9,0.0410271890030828,-0.2675589584071406,0.0442327739310541,-0.1781814607212306,-0.312735832681087,-0.5802947910882277,-0.3062125608943103,-0.484394021615541,256.0,0.0020243326822916,False,False
histmatch,2,robust_unit_5_95,0.0410271890030828,-0.2675589584071406,0.0546743687637789,-0.2291096402023067,-0.312735832681087,-0.5802947910882277,-0.158922562804272,-0.3880322030065788,256.0,0.1007393731011284,False,False
histmatch,2,hist_eq_dither,0.0410271890030828,-0.2675589584071406,0.0449725360533559,-0.1039152580933061,-0.312735832681087,-0.5802947910882277,-0.1902913164502475,-0.2942065745435537,256.0,0.0040961371527777,False,False
histmatch,2,normal_score_dither,0.0410271890030828,-0.2675589584071406,0.0607308839662112,-0.155307977856335,-0.312735832681087,-0.5802947910882277,-0.1445499877582216,-0.2998579656145566,256.0,6.145901150173611e-05,False,False
histmatch,2,asinh_mad_a0.25,0.0410271890030828,-0.2675589584071406,0.0559674584548282,-0.0731781196640828,-0.312735832681087,-0.5802947910882277,-0.1810082184179976,-0.2541863380820804,241.0,8.477105034722222e-07,False,False
histmatch,2,asinh_mad_a1,0.0410271890030828,-0.2675589584071406,0.0572181703262038,-0.1566407409714407,-0.312735832681087,-0.5802947910882277,-0.1542031741615083,-0.310843915132949,236.0,8.477105034722222e-07,False,False
histmatch,2,asinh_mad_a4,0.0410271890030828,-0.2675589584071406,0.038999035382043,-0.1393793764214604,-0.312735832681087,-0.5802947910882277,-0.2409961742483383,-0.3803755506697988,224.0,8.477105034722222e-07,False,False
histmatch,2,signpow_0.3,0.0410271890030828,-0.2675589584071406,0.0624830553669311,-0.043818387970394,-0.312735832681087,-0.5802947910882277,-0.3150514113154791,-0.3588697992858731,215.0,8.477105034722222e-07,False,False
histmatch,2,local_affine_s96,0.0410271890030828,-0.2675589584071406,0.0304130405128741,-0.1593259391716191,-0.312735832681087,-0.5802947910882277,-0.1644237346314062,-0.3237496738030254,232.0,8.477105034722222e-07,False,False
histmatch,2,bitsplit16,0.0410271890030828,-0.2675589584071406,0.0655092962659675,-0.1815961268898757,-0.312735832681087,-0.5802947910882277,-0.145885041235722,-0.3274811681255978,252.0,6.357828776041667e-05,False,False
histmatch,2,multiscale_rgb,0.0410271890030828,-0.2675589584071406,0.0619037022434896,-0.1634978712590944,-0.312735832681087,-0.5802947910882277,-0.1457245033417015,-0.309222374600796,234.0,0.0,False,False
histmatch,2,CTRL_identity_f32,0.0410271890030828,-0.2675589584071406,0.0410271890030828,-0.2675589584071406,-0.312735832681087,-0.5802947910882277,-0.312735832681087,-0.5802947910882277,,,False,True
histmatch,2,CTRL_minmax_noquant,0.0410271890030828,-0.2675589584071406,0.0410271890047717,-0.2675589584164632,-0.312735832681087,-0.5802947910882277,-0.3127358326836238,-0.5802947911000871,,,False,True
histmatch,2,CTRL_robust_1_99_noquant,0.0410271890030828,-0.2675589584071406,0.0696846261460315,-0.2480809222759875,-0.312735832681087,-0.5802947910882277,-0.2453674639611201,-0.4934483862371077,,,False,True
histmatch,2,CTRL_normal_score_noquant,0.0410271890030828,-0.2675589584071406,0.0655092942116648,-0.1816025081548574,-0.312735832681087,-0.5802947910882277,-0.1458858406240359,-0.3274883487788934,,,False,True
null_samec2,2,robust_unit_1_99,-0.0161281658510334,-0.1684576962030111,-0.0117037858897717,-0.1553823058339949,0.0954404000930054,-0.0730172961100056,0.1346788737376792,-0.0207034320963156,256.0,0.0231107076009114,False,False
null_samec2,2,minmax,-0.0161281658510334,-0.1684576962030111,-0.0003460825009098,-0.173460155355196,0.0954404000930054,-0.0730172961100056,0.1825538317808679,0.0090936764256719,217.0,8.477105034722222e-07,False,False
null_samec2,2,log_minmax,-0.0161281658510334,-0.1684576962030111,0.1501581708329407,-4.8571051524070565,0.0954404000930054,-0.0730172961100056,0.1159400276136483,-4.741165124793408,86.0,8.477105034722222e-07,False,False
null_samec2,2,log_robust,-0.0161281658510334,-0.1684576962030111,-0.0317293076694473,-0.1146288195013634,0.0954404000930054,-0.0730172961100056,0.1102737241114437,-0.0043550953899197,256.0,0.0232760111490885,False,False
null_samec2,2,normal_score,-0.0161281658510334,-0.1684576962030111,-0.0075486825611801,-0.1288784082006555,0.0954404000930054,-0.0730172961100056,0.1140489697587359,-0.0148294384419196,256.0,6.781684027777778e-05,False,False
null_samec2,2,hist_eq,-0.0161281658510334,-0.1684576962030111,-0.0078930334618796,-0.1644874803565888,0.0954404000930054,-0.0730172961100056,0.1449067422088707,-0.019580738147718,256.0,0.0039223564995659,False,False
null_samec2,2,log_local_norm_s12,-0.0161281658510334,-0.1684576962030111,0.0583824318147419,-0.0249031824186431,0.0954404000930054,-0.0730172961100056,-0.0641978349885289,-0.089101017407172,227.0,8.477105034722222e-07,False,False
null_samec2,2,log_local_norm_s48,-0.0161281658510334,-0.1684576962030111,0.052267075566152,0.0078990184024441,0.0954404000930054,-0.0730172961100056,-0.102743548172736,-0.0948445297702918,227.0,8.477105034722222e-07,False,False
null_samec2,2,log_local_norm_s192,-0.0161281658510334,-0.1684576962030111,0.0153164322578838,-0.0011920805999116,0.0954404000930054,-0.0730172961100056,-0.1951216099389939,-0.1963136905389055,219.0,1.2715657552083333e-06,False,False
null_samec2,2,log_dither,-0.0161281658510334,-0.1684576962030111,-0.1440852889145487,-0.0359158862907872,0.0954404000930054,-0.0730172961100056,0.3130207411705507,0.2771048548797635,88.0,8.477105034722222e-07,False,False
null_samec2,2,multichannel,-0.0161281658510334,-0.1684576962030111,0.0091552715317873,-0.1976708925816024,0.0954404000930054,-0.0730172961100056,0.2078863373714078,0.0102154447898054,144.0,0.0,True,False
null_samec2,2,robust_unit_0.1_99.9,-0.0161281658510334,-0.1684576962030111,-0.0062833759202949,-0.1731304327964736,0.0954404000930054,-0.0730172961100056,0.1512364559210706,-0.0218939768754029,256.0,0.0022625393337673,False,False
null_samec2,2,robust_unit_5_95,-0.0161281658510334,-0.1684576962030111,0.112507896318992,-4.174214419885956,0.0954404000930054,-0.0730172961100056,-0.2469848133039065,-4.421199233189863,256.0,0.1037423875596788,False,False
null_samec2,2,hist_eq_dither,-0.0161281658510334,-0.1684576962030111,0.0001033281437545,-0.1665328060460436,0.0954404000930054,-0.0730172961100056,0.1703757176948075,0.0038429116487639,256.0,0.004110124376085,False,False
null_samec2,2,normal_score_dither,-0.0161281658510334,-0.1684576962030111,-0.0020015054643527,-0.1296098091426552,0.0954404000930054,-0.0730172961100056,0.174046859619913,0.0444370504772578,256.0,6.188286675347222e-05,False,False
null_samec2,2,asinh_mad_a0.25,-0.0161281658510334,-0.1684576962030111,0.0167678386724612,-0.2460463217767334,0.0954404000930054,-0.0730172961100056,0.245305016457475,-0.0007413053192584,247.0,8.477105034722222e-07,False,False
null_samec2,2,asinh_mad_a1,-0.0161281658510334,-0.1684576962030111,0.0019779036890281,-0.1945861190480692,0.0954404000930054,-0.0730172961100056,0.1879267950452149,-0.0066593240028542,235.0,8.477105034722222e-07,False,False
null_samec2,2,asinh_mad_a4,-0.0161281658510334,-0.1684576962030111,-0.0013539560176722,-0.174684530847653,0.0954404000930054,-0.0730172961100056,0.1782689247195226,0.0035843938718696,218.0,8.477105034722222e-07,False,False
null_samec2,2,signpow_0.3,-0.0161281658510334,-0.1684576962030111,0.0348219483934315,-0.2358470776638516,0.0954404000930054,-0.0730172961100056,0.278655988049138,0.0428089103852863,247.0,8.477105034722222e-07,False,False
null_samec2,2,local_affine_s96,-0.0161281658510334,-0.1684576962030111,0.0807444440135818,0.02669808345614,0.0954404000930054,-0.0730172961100056,-0.1621033027492689,-0.1354052192931289,245.0,8.477105034722222e-07,False,False
null_samec2,2,bitsplit16,-0.0161281658510334,-0.1684576962030111,-0.0113577866067275,-0.1396211713823171,0.0954404000930054,-0.0730172961100056,0.0054617629139323,-0.1341594084683847,252.0,6.357828776041667e-05,False,False
null_samec2,2,multiscale_rgb,-0.0161281658510334,-0.1684576962030111,-0.0075486825611801,-0.1288784082006555,0.0954404000930054,-0.0730172961100056,0.1140489697587359,-0.0148294384419196,229.0,0.0,False,False
null_samec2,2,CTRL_identity_f32,-0.0161281658510334,-0.1684576962030111,-0.0161281658510334,-0.1684576962030111,0.0954404000930054,-0.0730172961100056,0.0954404000930054,-0.0730172961100056,,,False,True
null_samec2,2,CTRL_minmax_noquant,-0.0161281658510334,-0.1684576962030111,-0.0161281658646559,-0.1684576962035114,0.0954404000930054,-0.0730172961100056,0.0954404000229434,-0.073017296180568,,,False,True
null_samec2,2,CTRL_robust_1_99_noquant,-0.0161281658510334,-0.1684576962030111,-0.0202932694190178,-0.1250156323314027,0.0954404000930054,-0.0730172961100056,0.0820401098294329,-0.0429755225019698,,,False,True
null_samec2,2,CTRL_normal_score_noquant,-0.0161281658510334,-0.1684576962030111,-0.0113500178979095,-0.139646356839094,0.0954404000930054,-0.0730172961100056,0.0054897750011614,-0.1341565818379325,,,False,True
null_ampramp,2,robust_unit_1_99,0.2491306013611247,0.4087515575541044,-0.0662323319451414,0.9840799804306636,-0.0104495784874543,0.3983019790666501,-0.0157192463266907,0.9683607341039728,256.0,0.0228144327799479,False,False
null_ampramp,2,minmax,0.2491306013611247,0.4087515575541044,-0.2154090645582731,0.9613044448811248,-0.0104495784874543,0.3983019790666501,0.0978207653736323,1.059125210254757,199.0,8.477105034722222e-07,False,False
null_ampramp,2,log_minmax,0.2491306013611247,0.4087515575541044,0.167156079097456,1.1649722665038582,-0.0104495784874543,0.3983019790666501,0.127577106489609,1.2925493729934672,215.0,8.477105034722222e-07,False,False
null_ampramp,2,log_robust,0.2491306013611247,0.4087515575541044,0.1924656878180171,1.24798702837589,-0.0104495784874543,0.3983019790666501,-0.0615970023464875,1.1863900260294025,256.0,0.0242101881239149,False,False
null_ampramp,2,normal_score,0.2491306013611247,0.4087515575541044,-0.1780280370738027,1.137706111675634,-0.0104495784874543,0.3983019790666501,0.2162942981825106,1.3540004098581446,256.0,6.781684027777778e-05,False,False
null_ampramp,2,hist_eq,0.2491306013611247,0.4087515575541044,-0.0787847239384547,0.9912450163964428,-0.0104495784874543,0.3983019790666501,-0.0024610869063406,0.988783929490102,256.0,0.0039223564995659,False,False
null_ampramp,2,log_local_norm_s12,0.2491306013611247,0.4087515575541044,0.0850152343859336,0.002175295947607,-0.0104495784874543,0.3983019790666501,-0.0943115007894617,-0.0921362048418547,226.0,8.477105034722222e-07,False,False
null_ampramp,2,log_local_norm_s48,0.2491306013611247,0.4087515575541044,0.2640882075392854,-0.0753388659952446,-0.0104495784874543,0.3983019790666501,-0.1297320492434737,-0.2050709152387183,225.0,8.477105034722222e-07,False,False
null_ampramp,2,log_local_norm_s192,0.2491306013611247,0.4087515575541044,0.3634172503853432,0.3347271687708511,-0.0104495784874543,0.3983019790666501,-0.2637409712065712,0.0709861975642799,226.0,8.477105034722222e-07,False,False
null_ampramp,2,log_dither,0.2491306013611247,0.4087515575541044,0.2173526953469653,1.055498076473392,-0.0104495784874543,0.3983019790666501,0.2828311662661257,1.3383292427395177,214.0,8.477105034722222e-07,False,False
null_ampramp,2,multichannel,0.2491306013611247,0.4087515575541044,-0.0983054430090595,0.9133671091771556,-0.0104495784874543,0.3983019790666501,0.0756970582203399,0.9890641673974956,165.0,0.0,True,False
null_ampramp,2,robust_unit_0.1_99.9,0.2491306013611247,0.4087515575541044,-0.0776088043874438,0.9559203980980144,-0.0104495784874543,0.3983019790666501,0.0424126570402519,0.9983330551382664,256.0,0.0042313469780815,False,False
null_ampramp,2,robust_unit_5_95,0.2491306013611247,0.4087515575541044,-0.5130667724541773,13.754869058024898,-0.0104495784874543,0.3983019790666501,-13.083950569502706,0.6709184885221922,256.0,0.103033701578776,False,False
null_ampramp,2,hist_eq_dither,0.2491306013611247,0.4087515575541044,-0.1072307399996803,0.9771984795706063,-0.0104495784874543,0.3983019790666501,0.0284547735160803,1.0056532530866868,256.0,0.0040766398111979,False,False
null_ampramp,2,normal_score_dither,0.2491306013611247,0.4087515575541044,-0.2395369914538072,1.132691214856183,-0.0104495784874543,0.3983019790666501,0.2759422019732699,1.4086334168294528,256.0,5.9763590494791664e-05,False,False
null_ampramp,2,asinh_mad_a0.25,0.2491306013611247,0.4087515575541044,-0.1983564092793521,0.9506927786727188,-0.0104495784874543,0.3983019790666501,0.0552242496797314,1.00591702835245,246.0,8.477105034722222e-07,False,False
null_ampramp,2,asinh_mad_a1,0.2491306013611247,0.4087515575541044,-0.1682374017778161,0.9840260246582728,-0.0104495784874543,0.3983019790666501,0.0543048293490314,1.0383308540073042,232.0,8.477105034722222e-07,False,False
null_ampramp,2,asinh_mad_a4,0.2491306013611247,0.4087515575541044,-0.2016708143815211,0.971105854238046,-0.0104495784874543,0.3983019790666501,0.0893036731465627,1.0604095273846086,209.0,8.477105034722222e-07,False,False
null_ampramp,2,signpow_0.3,0.2491306013611247,0.4087515575541044,-0.1657723175644396,0.6750075203514253,-0.0104495784874543,0.3983019790666501,0.1159562638067492,0.7909637841581746,244.0,2.5431315104166665e-06,False,False
null_ampramp,2,local_affine_s96,0.2491306013611247,0.4087515575541044,0.1806589104802591,-0.240377164716272,-0.0104495784874543,0.3983019790666501,-0.1809369589326576,-0.4213141236489296,230.0,8.477105034722222e-07,False,False
null_ampramp,2,bitsplit16,0.2491306013611247,0.4087515575541044,0.1749050003268553,0.8905818337898407,-0.0104495784874543,0.3983019790666501,0.0577904977727926,0.9483723315626332,252.0,6.357828776041667e-05,False,False
null_ampramp,2,multiscale_rgb,0.2491306013611247,0.4087515575541044,-0.1780280370738027,1.137706111675634,-0.0104495784874543,0.3983019790666501,0.2162942981825106,1.3540004098581446,231.0,0.0,False,False
